stu_xh,created_at,role,text,predicted_label
2021124401,2022-05-09T13:01:11.708405Z,1,"MapReduce设计的一个理念就是“计算向数据靠拢”,而不是“数据向计算靠拢”。因为,移动计算要比移动数据更加经济,只要有可能,MapReduce框架就会将Map程序就近地在HDFS数据所在的节点运行,即将计算节点和存储节点放在一起运行,从而减少节点间的数据移动开销。",1
2021124401,2022-04-28T05:49:48.625507Z,1,"UMP系统概述：UMP（Unified MySQL Platform）系统是低成本和高性能的MySQL云数据库方案。总的来说,UMP系统架构设计遵循了以下原则：保持单一的系统对外入口,并且为系统内部维护单一的资源池。消除单点故障,保证服务的高可用性。保证系统具有良好的可伸缩,能够动态地增加、删减计算与存储节点。保证分配给用户的资源也是弹性可伸缩的,资源之间相互隔离,确保应用和数据安全。",1
2021124401,2022-04-28T05:46:03.151556Z,1,"云数据库是指被优化或部署到一个虚拟计算环境中的数据库,可以实现按需付费、按需扩展、高可用性以及存储整合等优势。根据数据库类型一般分为关系型数据库和非关系型数据库（NoSQL数据库）。",1
2021124376,2022-04-27T09:43:39.284189Z,1,"选择了有代表性的12家云服务和云数据库供应商,按首字母排序来介绍。",1
2021124401,2022-05-09T13:05:31.299359Z,1,"MapReduce是一种并行编程模型,用于大规模数据集（大于1TB）的并行计算,它将复杂的、运行于大规模集群上的并行计算过程高度抽象为两个函数：Map和Reduce。MapReduce是单输入、两阶段、粗粒度数据并行、分布式计算框架。",1
2021124401,2022-04-28T05:46:59.426616Z,1,"云数据库是个性化数据库存储需求的理想选择：企业类型不同,对于存储的需求也千差万别,而云数据库可以很好地满足不同企业的个性化存储需求：
1.首先,云数据库可以满足大企业的海量数据存储需求。
2.其次,云数据库可以满足中小企业的低成本数据存储需求。
3.另外,云数据库可以满足企业动态变化的数据存储需求。",1
2021124376,2022-04-27T09:45:07.473692Z,1,"MongoDB Atlas是一种可在AWS、谷歌云和Microsoft Azure上使用的多云文档数据库服务。MongoDB本身可作为托管服务来使用,或在几乎每家云服务提供商的虚拟机中使用。",1
2021124376,2022-04-27T09:44:57.843091Z,1,"Microsoft  Azure支持8种事务云数据库。Azure SQL是SQL Server的云原生版本,是一种关系多模型数据库；Azure  SQL实例类似,但提供与最新SQL Server引擎的最大兼容性。你还可以在虚拟机中运行SQL Server。Azure  Database支持MariaDB、MySQL和PostgreSQL。Cosmos  DB是一种高可用性、多模型、多区域的数据库服务,提供文档、宽列、键值和图模型,不过每个实例支持一个模型。Azure  Cache与Redis兼容。Azure Managed Instance for  Cassandra是一种托管宽列数据库,可以与本地Cassandra集群同步。",1
2021124376,2022-04-27T09:44:24.509396Z,1,"DataStax  Enterprise 是开源宽列数据库Apache Cassandra的增强型云原生版本。DataStax Astra是一种基于Apache  Cassandra/DataStax  Enterprise构建的云原生多云、无服务器、可扩展的多区域DBaaS。存储附加索引机制为Astra提供了针对非主键的查询功能,其他任何版本的Cassandra还没有这项功能。",1
2021124376,2022-04-27T09:44:05.64271Z,1,"CockroachDB是一种分布式、可横向扩展、动态分片的关系多模型数据库,它在键值存储数据库上实现了PostgreSQL；它拥有强一致性和异常出色的存活能力。CockroachDB  Core是免费开源的；CockroachDB  Enterprise是拥有附加功能的商业版；CockroachCloud是供应商管理的多云数据库即服务,基于CockroachDB  Enterprise和Kubernetes；CockroachCloud  Free是CockroachCloud的永久免费版,功能简化,每个免费集群最多只能使用1个vCPU和5 GB存储。CockroachDB在  2020年年底增加了空间数据存储和索引功能。",0
2021124376,2022-04-27T09:43:54.733055Z,1,"亚马逊网络服务（AWS）在其云端提供至少15种数据库,不过其中几种是数据仓库。Aurora是高性能、高可用性的关系数据库服务,同时支持MySQL和PostgreSQL。RDS是其标准性能的关系数据库服务,支持5种引擎：MariaDB、MySQL、Oracle  Database、PostgreSQL 和Microsoft SQL  Server。DynamoDB是高流量键值数据库服务。ElastiCache是内存中服务,与Memcached和Redis兼容。DocumentDB是一种与MongoDB兼容的文档数据库服务。Keyspaces是一种与Cassandra兼容的宽列数据库服务。Neptune是一种图数据库服务,支持属性图和RDF模型。Timestream是一种时间序列数据库服务。QLDB是一种分类账数据库服务。",0
2021124376,2022-04-27T09:46:17.254Z,1,"无论你为自己的应用选择什么数据库,都别忘了在投入资源之前运行概念验证,并在进入到生产环境之前进行负载测试。许多云数据库可以根据需要纵向扩展和横向扩展,但并非所有云数据库都可以在无须将数据传输到新实例然后关闭旧实例的情况下进行扩展。一旦你的数据库进入到生产环境,就要设置持续监控机制,能够针对异常情况发出警报,并且准备好应对紧急情况。请注意,一些数据库需要在负载变化时对索引进行调整和更改,另一些数据库会自动调整自己。",0
2021124376,2022-04-27T09:46:03.193717Z,1,"Redis是一种NoSQL内存中的数据结构存储,可以持久保存在磁盘上。它可以充当数据库、缓存和消息代理。它通过Redis  Sentinel提供高可用性,并通过Redis Cluster实现自动分区。Redis  Enterprise增加了提高速度、可靠性和灵活性的功能,可以作为云数据库即服务来使用。Redis on Flash是Redis  Enterprise的一项功能,可显著降低Redis的硬件成本。Redis Enterprise  Cloud实例可在AWS、谷歌云和Microsoft  Azure上使用；你可以选择自己的一个或多个区域,还可以在云虚拟机、Kubernetes或容器中运行Redis。",1
2021124376,2022-04-27T09:45:41.107505Z,1,"Oracle  Database是一种商业关系数据库,也是领先的关系多模型数据库。它在 Oracle  Cloud中以多种形式和大小的服务来使用；MySQL作为一项服务可在Oracle Cloud中使用。Oracle Database也可用于  AWS和谷歌云的本地部署环境中。",1
2021124376,2022-04-27T09:45:32.683001Z,1,"Neo4j是一种符合ACID的属性图数据库,有许多集群功能。Neo4j Aura是一种快速、可靠、可扩展且完全自动化的Neo4j图数据库,作为云服务来提供。Aura的免费版和专业版仅在谷歌云上可用。企业版在AWS和谷歌云上都可用。",1
2021124376,2022-04-27T09:45:20.807694Z,1,"MySQL、MariaDB、Vitess、PlanetScale和SkySQL是从MySQL派生而来的数据库,可作为云服务来使用。MySQL是一种开源多模型关系数据库,可在AWS、谷歌云、Microsoft  Azure和Oracle  Cloud以及几乎每家云服务提供商的虚拟机中作为一项托管服务来使用。MariaDB是早期开发人员开发的MySQL的一个分支。Vitess是一种用于横向扩展MySQL的数据库集群系统,有自动分片功能。PlanetScale是一种与MySQL兼容的无服务器数据库平台,由Vitess提供支持。SkySQL则是可在AWS和谷歌云中使用的MariaDB服务。",1
2021124376,2022-04-27T09:44:48.389779Z,1,"IBM  在其云端提供大约10种数据库。关系数据库服务包括PostgreSQL、EnterpriseDB（PostgreSQL 的商业扩展）和IBM  Db2。NoSQL数据库服务包括IBM  Cloudant（文档数据库）、MongoDB（也是文档数据库）、DataStax（宽列Cassandra的商业扩展）以及Redis。IBM  在超级保护的环境中托管PostgreSQL和MongoDB,实现了端到端加密。",1
2021124376,2022-04-27T09:44:35.754033Z,1,"谷歌云托管10多种数据库。关系数据库包括Bare Metal Solution for Oracle Database、Cloud SQL for
MySQL/PostgreSQL/Microsoft  SQL Server以及Google Cloud  Spanner,后者是云原生系统,支持无限制的规模、一致性和99.999%的可用性。Google Cloud  Bigtable是类似Cassandra或HBase的宽列存储数据库。Firestore和Firebase Realtime  Database是文档数据库。Memorystore支持Redis API和Memcached  API。谷歌云合作伙伴服务支持来自MongoDB、DataStax、Redis Labs和Neo4j的托管产品。",1
2021124376,2022-04-27T09:44:16.793846Z,1,"Couchbase  Server是一种内存优先、分布式、灵活的JSON文档数据库,在本地集群中高度一致。Couchbase  Lite是移动版本,可以在本地运行,也可以在连接后同步到服务器。Couchbase  Cloud是一种完全托管的NoSQL数据库服务,面向关键任务型应用,可在AWS或Microsoft  Azure的云环境中自动部署和管理Couchbase Server。",1
2021114263,2022-04-24T06:56:10.721971Z,1,"影响数据库选择的因素数据量：是否海量数据,单表数据量太大会考验数据库的性能数据结构：结构化 (每条记录的结构都一样) 还是非结构化的 (不同记录的结构可以不一样)是否宽表：一条记录是 10 个域,还是成百上千个域数据属性：是基本数据 (比如用户信息)、业务数据 (比如用户行为)、辅助数据 (比如日志)、缓存数据是否要求事务性：一个事务由多个操作组成,必须全部成功或全部回滚,不允许部分成功实时性：对写延迟,或读延迟有没有要求,比如有的业务允许写延迟高但要求读延迟低查询量：比如有的业务要求查询大量记录的少数列,有的要求查询少数记录的所有列排序要求：比如有的业务是针对时间序列操作的可靠性要求：对数据丢失的容忍度一致性要求：是否要求读到的一定是最新写入的数据对增删查改的要求：有的业务要能快速的对单条数据做增删查改 (比如用户信息),有的要求批量导入,有的不需要修改删除单条记录 (比如日志、用户行为),有的要求检索少量数据 (比如日志),有的要求快速读取大量数据 (比如展示报表),有的要求大量读取并计算数据 (比如分析用户行为)是否需要支持多表操作不同的业务对数据库有不同的要求",0
